id,cost
13930,2.70143502363633
19413,6.10749380220856
15182,18.8714691557616
15889,8.56862815957944
16100,17.6330167737601
16101,10.8889715495735
16102,9.88977782911462
16103,6.94619619344098
16104,6.03272600468519
16105,5.69415891233617
21105,2.45612681461235
16270,1.8802821826198
17442,21.4963915623203
17443,12.0461382984392
17444,6.40704718626369
17445,4.08888072724177
17446,2.90541966371832
17447,2.57126676898332
17448,2.42626607967459
17449,2.37545766331067
17480,19.8890102250384
17481,11.2399995922885
17482,5.94463022137641
17483,3.82230985135664
17484,2.74683158810321
17485,2.44085640740461
17486,2.30115025030316
17487,2.25219718813667
17729,1.71963602335737
17825,15.0016405258202
17880,5.69430255494434
18117,7.18182995384575
18237,1.49787636532826
19259,6.2080116956014
19410,16.2404164683881
19411,10.0055200410506
19412,9.19178819738199
19414,5.1431054392341
19415,4.6305754106738
19542,28.3430994847546
19543,7.13439043897013
19544,2.6651923448605
19604,1.38261729412951
19742,22.1177490885964
19743,6.59111868271593
19744,3.39575149009712
20315,14.6413042406442
20316,4.442768768333
20317,2.07370354399228
20525,3.84245538776006
20739,30.6275434147679
21087,3.35659857015033
21138,8.54385073625106
21291,7.66936065494655
21533,4.17824050262897
21900,4.03015410415477
21944,27.0979521717838
21945,6.78766272151407
21946,2.45240020326946
22271,5.21252867725464
22272,1.86965572517918
23439,4.52175842799152
24005,21.7830992700798
24006,12.3690742142209
24007,6.601177324113
24008,4.38444305377099
24009,3.26470924900105
24010,3.00248606274933
24011,2.88981269382371
24012,2.83212984505035
29050,24.9100221741387
25121,20.2035769873714
25122,11.4254528601327
25123,6.0849707535946
25124,3.91976148081522
25125,2.82254941935472
25126,2.51039094043348
25127,2.36786153201169
25128,2.31791920208303
25255,44.2318153342353
25256,38.8456236633839
25257,37.5670340346572
25439,19.0344627467536
25440,10.6965406490136
25441,5.61791603064324
25442,3.50128459493108
25443,2.44739147309244
25444,2.15242845463156
25445,2.01539920669792
25446,1.97068357316723
25451,19.1494438828927
25452,10.8882629327662
25453,5.74506316248852
25454,3.99355865672509
25455,2.95154972604463
25456,2.6288563426111
25457,2.48151739956408
25458,2.48385147587042
25942,30.732856864573
26174,268.077978556395
26175,119.141424479546
26176,89.8652787612681
26177,74.4612924894306
26178,70.3919855280884
29053,5.60759479629163
28319,22.0803274018166
28320,12.5434870500093
28321,6.70033671527029
28322,4.50974866442649
28323,3.3717690814216
28324,3.10296264302885
28325,2.98746077336126
28326,2.92833034901693
28461,22.3346703465037
28462,12.7098456186292
28463,6.83210906424715
28464,4.56834298709236
28465,3.41826295431828
28466,3.1465987413947
28467,3.02986847864027
28468,2.97010918651488
29051,14.4279350219956
29052,8.34722072138948
29054,3.81784292774183
29055,3.65045475945834
29947,11.3838822339072
29949,4.21606503445412
29948,6.06789003018869
29952,2.68050613576919
29946,19.9210034264428
29951,2.83626726116693
29953,2.62592800235989
29950,3.14672726478985
28948,10.9488515142914
28954,2.07169771560558
28947,19.4666441012422
28949,5.76067461173036
28950,3.6448029926429
28951,2.56461543341226
28952,2.25962297853152
28953,2.11793384476074
256,22.7951607730564
257,12.9816580881587
258,6.94947059985386
259,4.68800838439543
260,3.51321815942816
261,3.23570940926884
262,3.11647060582265
263,3.05542659930463
411,3.11353076192369
1146,5.65764872184321
2206,21.4593652459688
2207,12.3159689169014
2208,6.61921620274376
2209,4.66928674014499
2210,3.47200008718346
2211,3.19702575377701
2212,3.07887544172093
2213,3.01838942081061
3541,9.51671432239213
3819,37.6111589446779
3820,18.9792404324429
3821,13.3016938210895
3822,8.95133866026485
3823,5.92908379732243
2647,21.5743354100208
2648,12.2465783414349
2649,6.53906530424329
2650,4.34044414954543
2651,3.2109483088628
2652,2.95203023792177
2653,2.84744758539086
2654,2.79039297770142
2897,21.6342102603805
2898,12.2982971601257
2899,6.57060630308386
2900,4.32863309039067
2901,3.22050788603073
2902,2.9610001377685
2903,2.85618011460467
2904,2.7989964632825
6108,6.63636201894044
6470,6.59586200700921
6658,10.3752058554893
6659,7.08929322126417
6660,6.50665876883563
6661,6.40017542476448
7554,26.2740868497573
7555,15.1438350810174
7556,8.64837431449886
7557,6.62981048885891
7558,5.24817224690474
7559,4.90736887169887
7560,4.7780002528088
7561,4.67041278747912
8989,2.1563008066221
9324,26.0209824841177
9325,14.8205558963423
9326,8.85639289740352
9327,6.64746695091229
9328,5.17942905683598
9329,4.70780831559576
9330,4.58280997966732
9331,4.50002131884082
9591,3.24693585741937
14686,2.63795738835562
10394,3.20331754224291
10395,3.38473429217812
11931,1.71994209092748
13660,1.20346542426316
13977,11.7822874186086
14339,1.85798825365918
15672,6.0473387986275
15989,9.47366570316223
15990,10.6378751597529
16082,26.8850556669277
16297,1.08050088736645
16735,24.1844516641216
16736,6.22481607663247
16737,2.38946917192159
17106,20.5463854223966
17107,11.7831529477955
17108,6.30137451505021
17109,3.75530617292116
17110,2.33354477831736
17111,2.15096468261948
17112,2.01817122546545
17113,1.96407360719809
17495,2.35167113053489
22613,6.01254368548283
18442,5.53481851278005
19482,26.2635675927133
19483,6.52865266520182
19484,2.31670159856551
20462,13.3577067225912
20463,4.84706921600235
20862,15.8191859568903
20863,5.08919598776325
20864,1.81773736434568
21272,1.47611272854739
21292,8.28536781479953
21651,8.86357695287451
21844,3.14706243299726
22011,32.7928139436343
22292,6.68569280502946
22326,4.86063579291259
23302,1.49032088225427
23308,2.58877290600985
23336,5.09122373253118
23719,1.45042610652735
23875,246.114299066914
24912,16.5277821621723
24913,9.5157415039156
24914,5.0117145658639
24915,2.89185722852055
24916,1.70746509242587
24917,1.57009051037827
24918,1.43324810288568
24919,1.38043963690415
25879,24.0092717446817
25880,14.3456288714159
25881,14.0029765077211
30208,3.56839282117391
30127,3.77405108522427
30128,2.66792414350529
30129,2.36839313398661
30126,5.61099926719344
30130,2.19034845114626
30131,2.13094392850997
30125,10.5485832491028
30205,6.12231374237805
30206,5.10217780849865
30207,5.00955568045271
30124,18.8846491447351
315,21.4980489627038
316,14.4425963564821
317,7.42758503048972
318,5.10121257690077
319,3.34829227218055
320,3.02803761841212
321,2.87668801220752
322,2.79255253222267
2905,23.4282085827876
2906,13.3523333921824
2907,7.17065617675276
2908,4.83037634002067
2909,3.64493809830203
2910,3.33364180797718
2911,3.22202759328563
2912,3.16523060226993
3191,7.40129634443351
3233,5.33418461209973
3234,3.57750370811316
3235,3.57701153034439
3236,3.51302609125683
3978,16.1347008976937
3979,5.03768680266744
3980,2.29351638759507
4104,23.772264606313
4105,13.7033562032068
4106,7.37048636013691
4107,5.31427018426078
4108,4.00188043436484
4109,3.66666967405201
4110,3.59386784839706
4111,3.5146322909974
4320,4.76898756710483
5283,165.958997863858
6105,43.4111960946475
6305,4.86821327044583
6581,29.1852358091153
6582,16.7937303641425
6583,9.47044491820141
6584,7.45199706013118
6585,6.13151569848486
6586,5.54418347679132
6587,5.47229849445451
6588,5.38522812393889
6605,5.96377775432035
7082,5.48431662587012
8412,1.45866247603625
8531,5.04748331942326
8532,4.8150272701326
14687,1.47973954859882
10945,13.3763064318202
10946,11.7695916026881
12703,4.41353091035274
17784,7.98647074503886
17785,4.83567560873048
12896,24.1582499134568
12897,13.6700456644165
12898,7.62353625765522
12899,4.94993485051475
12900,3.80863371788076
12901,3.43875040356805
12902,3.32128766589126
12903,3.25720638420548
12918,1.67739984134436
13062,8.9937461725723
13103,34.1631364481882
13539,5.24853722924994
13722,27.7907871869609
13723,15.9355964487755
13724,8.64129183203436
13725,5.7971736527745
13726,4.38366451492056
13727,4.05263918169382
13728,3.91892933427593
13729,3.855721773973
18706,15.9534608426609
18707,10.3927555621116
18708,9.64034461573156
18709,8.13438540092385
18845,24.5261073966282
14385,8.31325039643824
14672,2.95988923518655
15319,16.2028715859443
20393,3.38238381303471
15504,55.3302606553624
15658,20.1084224011974
16030,2.06876422540595
16120,1.23075791868327
16309,10.1426856915824
17782,11.4793766710793
17783,8.58962122038495
17854,15.7161130879979
22692,2.5591659838209
17893,27.3498815041744
17894,7.08382352587939
17895,2.90754041005085
18141,8.58942688312557
18520,3.50245989125633
18668,25.5034103328873
18995,2.06723326312032
19492,2.01501855877605
20087,10.4395818032838
20114,21.2829805929017
20115,7.01534219197161
20116,3.19998421386151
20192,15.7422141108105
20389,11.4763362693227
20390,6.83525052686873
20391,6.1701928866421
20392,4.33617279432749
20394,2.77510707021556
21122,23.8612231903779
21123,7.5390966853872
21124,3.4545723144518
21261,2.1186419882877
27066,20.1476126767051
27067,11.4402502586183
27068,6.6113291393535
27069,4.02123097352218
27070,2.62594961463936
27071,2.44196818032752
27072,2.28706258669461
22392,28.5623699157678
22630,35.3420032241439
22631,24.7453938030935
22632,24.7453938030935
22685,21.1970706428843
22686,11.9047534737172
22687,6.77029946154467
22688,4.40515954459961
22689,3.16958947233918
22690,2.8290917900556
22691,2.62669488483634
23357,8.21346875473462
24269,13.9310872872661
26334,18.9856101429797
26335,10.7106598473534
26336,5.62120584332471
26337,3.55177648228679
26338,2.52938255472655
26339,2.24116477937583
26340,2.11496696741192
26341,2.06877483435518
26431,22.2087163334198
26432,5.92093421147917
26433,1.93341486066313
12341,43.7439504110475
12871,23.9842529573955
12872,23.9386424146599
12873,18.8121137128861
12874,18.6517677373231
18047,8.62795502700081
13667,10.2340475546003
13693,6.88779914749724
13694,62.1471525916828
13695,42.1356867218337
13696,38.9478884943924
13697,34.6681313995761
14204,1.39566102175816
14735,3.20901109575615
15280,2.02871970844653
15847,25.8486038997601
15848,14.9920865826601
15849,8.18050762971162
15850,6.09944920505107
15851,4.81721474409266
15852,4.37761462117667
15853,4.28455221671771
15854,4.21346032874113
15983,13.3907094718359
16121,12.7306731205535
16122,14.6993818630352
16215,27.5241926494856
16216,6.98470630281585
16217,2.62702606911905
16697,12.3287312723689
16759,23.7194371849411
16760,13.7645710509715
16761,7.35484289520555
16762,5.04224164798608
16763,3.43312391999966
16764,3.27910168193681
16765,3.17413253198491
16766,3.0993174496699
17687,19.4109945411597
17786,2.78888319558762
17965,27.9785853579862
17966,7.30889194157763
17967,3.0558307790662
18045,15.7801017963222
18046,9.34968437595852
18238,6.77359405371733
18247,4.05737203023424
18454,10.6182081761656
19234,3.46761213028414
19767,1.35815131211824
19773,29.4451714991529
19774,7.81434611396095
19775,3.34519567488012
20051,8.52237211551554
20052,8.37096930871124
20053,7.78514585755437
20371,12.2399477176696
20372,7.294437328485
20373,6.5479481547548
20374,4.7687365558939
20375,3.43423490218805
20376,2.74993535336439
20778,4.13622046826989
20917,31.675519167841
20918,8.08169996957291
20919,3.76228103178532
20957,27.8407955059973
20958,7.25248332357724
20959,3.07377020352448
21082,20.4313665505788
21188,3.21699854833704
21493,34.0295308529224
21494,10.9789044986229
21495,5.61059420004523
21594,2.03321090554056
22178,3.66384336092631
22672,13.1061110916278
22723,19.1976616014846
22724,10.8349095495276
22725,5.71479276674054
22726,3.61611321597757
22727,2.5792683402874
22728,2.28697716485432
22729,2.15351845942548
22730,2.10675501308463
23655,2.90382590367783
23844,14.2003504476464
23845,6.9164606298803
23873,240.790680517024
23942,3.85324609721872
30011,12.8864393937435
25480,19.423193283984
25481,10.9245700170194
25482,6.00415482925172
25483,3.63536419670004
25484,2.55737170795306
25485,2.25299903426655
25486,2.11159782978429
25487,2.06545565798082
27563,19.8890102250384
27564,11.2399995922885
25995,10.3823788038314
27062,10.5487181663345
27063,6.21026503258374
27064,5.9406352692536
27065,4.13307122681559
28251,22.2727649935325
28252,12.6448618234109
27565,5.94463022137641
27566,3.82230985135664
27567,2.74683158810321
27568,2.44085640740461
27569,2.30115025030316
27570,2.25219718813667
28253,7.093718726483
28254,4.97553546739829
28255,3.74609655418829
30010,22.3195705516848
27999,2.91179142038528
28116,21.7500266449898
28117,12.3496736337502
28118,6.59013779995181
28119,4.43090037787219
28120,3.30920606407259
28121,3.04424643038418
28122,2.93039747177874
28123,2.87211324440759
28256,3.4149270558448
28257,3.26680281651956
28258,3.2035300031994
30012,6.94825011939714
30013,4.96749500890688
30014,3.76431840427045
30015,3.504451081705
30016,3.37763705755751
30017,3.31272272949924
29904,2.15351845942548
29905,2.10675501308463
29969,3.09509452736375
29965,21.7818662589328
29903,2.28697716485432
29902,2.5792683402874
29966,12.3516089226284
29901,3.61611321597757
29967,6.59012694218036
29972,2.55448495122363
29971,2.60798857093356
29970,2.76068026318986
29899,10.8349095495276
29900,5.71479276674054
29968,4.27053767198089
29898,19.1976616014846
800,30.0085357734426
801,17.8494343661227
802,10.542296202746
803,7.88235754330955
804,5.83349256467981
805,5.67035214041088
973,26.6019283292222
974,15.3557849066879
975,8.75459379731589
976,6.7120881107443
977,5.32604766817049
978,4.9809966177463
979,4.83987268342492
980,4.75327198581587
1223,3.58455387305274
1224,4.26257876558864
1481,2.68719525491435
1500,5.40289053569763
1568,26.8887324276932
1569,15.5257334004669
1570,8.85594641755022
1571,6.82969685794409
1572,5.42251864019997
1573,5.07220562970524
1574,4.92892958338049
1575,4.84100824231204
1576,26.8887324276932
1577,15.5257334004669
1578,8.85594641755022
1579,6.82969685794409
1580,5.42251864019997
1581,5.07220562970524
1582,4.92892958338049
1583,4.84100824231204
1671,59.6969887889483
2292,8.99720406075819
2645,25.6029933328979
2813,22.2743741604347
2814,12.6573532754179
2815,6.76507693120624
2816,4.56960567443354
2817,3.4192648474695
2818,3.14753705378646
2819,3.03078037674435
2820,2.9710075619977
2124,11.7282199700219
2125,9.58762533396787
2126,8.95460861817717
2127,6.50621671930316
2633,22.2552211992161
2634,12.6907861202702
2635,6.77195399496478
2636,4.55511197412111
2637,3.45312019398111
2638,3.21022551371761
2639,3.09881121184817
2640,3.03802908018948
2655,8.16014373184156
2941,33.0280019062413
2942,17.385813659884
2943,16.0477394036428
3364,21.6747141835458
3365,5.75660586371285
3366,2.18789823545654
3866,23.4039107196443
3867,13.3395960300182
3868,7.13567829574175
3869,4.89798635117828
3870,3.77518318168579
3871,3.40787237947891
3872,3.29122727910421
3873,3.22759176920273
4353,23.5813665118127
4354,13.6627864197166
4355,7.45696779021177
4356,4.70908561391607
4357,3.11982261649099
4358,2.97668745829695
4359,2.88587693054504
4360,2.81622657901798
5600,15.596715541138
6458,5.7022140386481
7079,3.27975926253515
7642,100.410813313801
7643,32.9276555654321
7644,29.3835495596455
7754,1.80562068902664
9340,1.31872006866468
10992,6.84585899527757
10993,7.41877687821957
10994,7.35666174329986
10995,6.02486987377319
10996,5.89720394507632
12957,3.76896252990557
13421,1.66707403800455
13632,22.1310691938965
13633,12.7591112432563
13634,6.86050259507451
13635,4.90161473267333
13636,3.70390330024946
13637,3.44732545699321
13638,3.32963321684871
13639,3.24901512814284
13954,3.36376261400369
13955,3.27984752580685
14513,2.10945384359782
14520,21.8132663481287
14521,12.5839877196779
14522,7.16249992660617
14523,4.34855588407293
14524,2.90980725786031
14525,2.77396867147993
14526,2.68778693389165
15358,9.69819193329727
15359,36.0464350363066
15360,25.8022160723292
15361,11.3613246719382
15362,13.5683881873362
15363,13.2881599545811
15371,10.6994300706605
15474,58.0451205424065
16094,6.77936758853136
16095,11.1952835187378
16096,7.69523382792415
16097,6.11098545024734
16098,5.96627362336043
16698,8.11204885357742
17554,1.08997935047403
17555,1.03501178744237
17556,0.885802498369724
17557,0.885802498369724
17968,31.6405354130668
17969,8.15909112916979
17970,3.10441849637274
18428,4.60750876343279
18464,2.35652358262464
18521,6.81864979346392
18522,5.42807334529972
18523,5.28119304924127
18524,3.79344699088416
23765,1.71202332085702
18944,2.03558311969042
19409,15.2264255638729
19529,5.44255097494497
